iter	Passed	Remaining
0	1	982
1	3	830
2	4	789
3	6	771
4	7	750
5	8	739
6	10	724
7	11	711
8	12	704
9	14	697
10	15	694
11	16	684
12	18	682
13	19	689
14	21	687
15	22	686
16	24	683
17	25	683
18	27	684
19	28	679
20	29	676
21	31	675
22	32	672
23	33	671
24	35	668
25	36	667
26	37	663
27	39	661
28	40	657
29	41	657
30	43	655
31	44	653
32	45	650
33	47	649
34	48	645
35	50	646
36	51	644
37	52	643
38	54	641
39	55	638
40	57	638
41	58	636
42	59	635
43	61	633
44	62	631
45	64	631
46	65	630
47	66	628
48	68	626
49	69	624
50	70	621
51	71	619
52	73	619
53	74	618
54	76	617
55	77	615
56	78	613
57	80	613
58	81	612
59	83	609
60	84	609
61	86	608
62	87	607
63	88	604
64	90	603
65	91	601
66	92	599
67	94	599
68	95	597
69	97	597
70	98	596
71	99	594
72	101	592
73	102	591
74	104	589
75	105	587
76	106	585
77	107	583
78	109	581
79	110	580
80	111	578
81	113	576
82	114	575
83	116	574
84	117	573
85	118	571
86	120	571
87	121	569
88	122	567
89	124	566
90	125	564
91	126	563
92	128	561
93	129	560
94	131	558
95	132	557
96	133	555
97	134	553
98	136	551
99	137	550
100	138	548
101	140	547
102	141	546
103	143	545
104	144	543
105	145	542
106	147	540
107	148	538
108	149	537
109	151	535
110	152	534
111	153	532
112	155	530
113	156	529
114	157	527
115	158	525
116	159	523
117	161	521
118	162	520
119	163	518
120	165	516
121	166	515
122	167	514
123	169	513
124	170	511
125	171	509
126	173	508
127	174	507
128	175	505
129	177	504
130	178	502
131	179	500
132	181	499
133	182	498
134	183	496
135	184	494
136	185	492
137	187	490
138	188	489
139	189	487
140	190	486
141	192	485
142	193	483
143	195	482
144	196	480
145	197	479
146	199	478
147	200	476
148	201	475
149	203	474
150	205	473
151	206	472
152	208	472
153	209	471
154	210	469
155	212	468
156	213	466
157	214	464
158	216	463
159	217	461
160	218	460
161	220	459
162	221	457
163	222	456
164	223	454
165	225	452
166	226	451
167	227	449
168	228	448
169	230	446
170	231	445
171	232	443
172	233	442
173	235	440
174	236	439
175	237	437
176	239	436
177	240	435
